,SKU_Customer,prediction,conf_low,conf_upper
1095,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,320.22561765966066,-530.6944289160296,1171.145664235351
1096,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,283.3550619337813,-667.9310008147811,1234.6411246823438
1097,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,336.9834561444955,-705.0460159410829,1379.0129282300738
1098,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,292.4355736834623,-833.0446208158617,1417.9157681827862
1099,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,267.8593873736913,-935.2972590051265,1471.0160337525092
1100,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,273.97568173376385,-1002.13801353042,1550.0893769979477
1101,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,207.7476107177175,-1137.371867528025,1552.8670889634598
1102,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,181.7779920037271,-1228.9759405696982,1592.5319245771525
1103,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,176.5714949657901,-1296.8961517053785,1650.039141636959
1104,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,182.74569890608333,-1362.7381962862496,1728.2295940984163
1105,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,219.09759645984707,-1395.1929705729467,1833.388163492641
1106,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,232.88945231990377,-1447.3851562959303,1913.1640609357378
1107,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,287.81489603099254,-1455.7974776384947,2031.4272697004797
1108,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,250.76128615649867,-1553.9673524115249,2055.489924724522
1109,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,304.20662621859833,-1559.6353220489686,2168.0485744861653
1110,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,259.4756896089506,-1661.661514594874,2180.6128938127754
1111,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,234.71644915056504,-1742.0560482882115,2211.4889465893416
1112,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,240.64968936202308,-1790.2345653124244,2271.5339440364705
1113,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,174.23856419736217,-1909.3526157462545,2257.8297441409786
1114,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,148.08589133475726,-1986.9114281935556,2283.0832108630702
1115,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,142.69634014820573,-2042.498137157494,2327.8908174539056
1116,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,148.68748993988444,-2094.4853824956604,2391.8603623754293
1117,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,184.85633334503362,-2114.833682203612,2484.54634889368
1118,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,44.021012403356956,-4.649575348549249,92.69160015526316
1119,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,43.3896687110502,-15.223794938929132,102.00313236102953
1120,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,41.21351091882068,-30.055032858208058,112.48205469584943
1121,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,46.64382068002622,-27.895171585241904,121.18281294529433
1122,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,35.60255660024299,-38.93502569826562,110.1401388987516
1123,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,34.342209974875225,-40.63938141890696,109.3238013686574
1124,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,29.524885185572018,-45.78141923998025,104.83118961112429
1125,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,28.518148577196875,-46.781988451998025,103.81828560639178
1126,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,31.544477608617107,-43.78412898544152,106.87308420267573
1127,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,33.2076843182179,-42.216653381707914,108.63202201814372
1128,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,42.638593645870756,-32.84772309117929,118.1249103829208
1129,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,50.89425883872032,-24.615944319629236,126.40446199706987
1130,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,47.38929579746689,-28.208370012496125,122.98696160742992
1131,INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329INTERNATIONAL_19200-79329,45.42134683015804,-30.223745526867972,121.06643918718406
